date,time,wrist,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
2017-7-9,19:54:56:301393985,0,0.283,-1.0195,-0.5811,1.0064,0.0224,-1.2794
2017-7-9,19:54:56:501618981,0,0.7982,-1.039,-0.6758,0.9864,0.4431,4.3096
2017-7-9,19:54:56:701619029,0,0.6382,0.5799,-0.6532,-0.873,1.1853,0.6002
2017-7-9,19:54:56:901890993,0,1.1901,0.2348,-1.0399,-0.0415,-0.1329,-3.7057
2017-7-9,19:54:57:101612985,0,-0.0313,-0.5842,-0.391,1.2214,1.5582,-0.3546
2017-7-9,19:54:57:301618993,0,0.7341,-1.2117,-0.9396,0.8632,1.218,4.5032
2017-7-9,19:54:57:501138985,0,0.7888,0.367,-0.7895,-0.9657,1.3388,-0.2058
2017-7-9,19:54:57:702673971,0,1.2477,0.0992,-1.212,0.2977,0.9836,-4
2017-7-9,19:54:57:901696026,0,0.1059,-0.6841,-0.1241,1.4223,-0.0629,0.7719
2017-7-9,19:54:58:102463006,0,2.1202,-1.4767,-1.8789,0.1154,0.5967,3.6174
2017-7-9,19:54:58:301728010,0,0.6608,0.4035,-0.7202,-0.7583,1.0554,0.5056
2017-7-9,19:54:58:501937985,0,1.1127,-0.0599,-1.0265,0.5379,-1.8545,-3.3162
2017-7-9,19:54:58:701759994,0,0.3194,-0.6466,-0.2476,1.5333,0.1535,0.3424
2017-7-9,19:54:58:901621997,0,2.0292,-1.2142,-1.3073,-1.2038,0.0315,4.015
2017-7-9,19:54:59:101731002,0,0.5947,0.4912,-0.6037,-0.6221,1.664,-0.2117
2017-7-9,19:54:59:301638007,0,1.6759,0.4367,-1.0053,1.8279,-1.8245,-3.0839
2017-7-9,19:54:59:501748025,0,-0.0574,-0.4547,0.3901,0.7939,-0.382,0.6715
2017-7-9,19:54:59:701662003,0,1.9838,-1.5369,-1.6445,-0.1392,0.2691,2.6497
2017-7-9,19:54:59:901602983,0,0.3237,0.6114,-0.369,-1.1028,1.6328,-0.4056
2017-7-9,19:55:0:102325022,0,2.9074,-0.8979,-1.8331,0.1652,-1.7802,-2.5007
2017-7-9,19:55:0:300975024,0,-0.2235,-0.4122,0.437,2.1477,-0.3423,0.3918
2017-7-9,19:55:0:501663982,0,1.8324,-1.6402,-1.6556,0.1056,-0.1446,3.4188
2017-7-9,19:55:0:701703011,0,0.4099,0.7464,-0.5052,-0.9922,0.9863,-0.3164
2017-7-9,19:55:0:901713013,0,1.9576,-0.1577,-1.5942,-0.1677,0.1746,-3.9061
2017-7-9,19:55:1:101621985,0,0.0095,-0.4413,0.0844,1.7831,-0.4243,0.3523
2017-7-9,19:55:1:301616013,0,1.0819,-1.1104,-1.2565,1.3401,0.7543,4.8333
2017-7-9,19:55:1:501740992,0,0.728,0.4346,-0.6821,-0.5698,0.3297,0.4314
2017-7-9,19:55:1:701457023,0,1.1224,0.3906,-1.2152,0.1835,-0.7382,-4.3705
2017-7-9,19:55:1:901768028,0,0.4927,-0.7062,-0.4835,0.4881,-0.0654,-0.2486
2017-7-9,19:55:2:101996004,0,0.345,-0.8494,-0.2536,1.8125,1.0378,3.6609
2017-7-9,19:55:2:301760971,0,0.8586,0.3707,-1.0066,-0.4494,1.4221,1.5737
2017-7-9,19:55:2:501761019,0,0.8573,0.3029,-0.875,-0.2374,-0.6142,-3.5761
2017-7-9,19:55:2:701394021,0,0.2752,-0.8542,-0.1713,0.3987,-0.4972,-1.3486
2017-7-9,19:55:2:900972008,0,0.5272,-0.9858,-0.4212,2.201,1.1273,4.1654
2017-7-9,19:55:3:101613998,0,0.8151,-0.1805,-1.2489,-0.2551,1.0723,1.0299
2017-7-9,19:55:3:301631987,0,0.2535,0.3771,-0.2354,-0.7873,-0.4932,-3.5164
2017-7-9,19:55:3:500765025,0,1.1139,-1.1172,-1.1673,-0.4345,0.1779,-1.9392
2017-7-9,19:55:3:701617002,0,0.3125,-0.7444,-0.0251,1.348,-0.2719,2.8502
2017-7-9,19:55:14:101607978,0,0.9905,0.1853,-0.9827,0.2168,0.1583,-3.6192
2017-7-9,19:55:14:301886022,0,1.9306,-1.5907,-1.5749,0.1124,1.3507,3.8738
2017-7-9,19:55:14:502717971,0,0.227,0.4079,-0.529,-0.2492,0.7664,0.4529
2017-7-9,19:55:14:701954007,0,0.9955,0.2596,-0.92,0.5414,-0.026,-3.7703
2017-7-9,19:55:14:902007997,0,0.3146,-0.7024,-0.2386,-0.1145,0.8782,-0.8191
2017-7-9,19:55:15:101814985,0,0.4949,-0.7473,-0.3289,0.3214,1.9823,3.836
2017-7-9,19:55:15:301898002,0,0.7667,0.4868,-0.9305,-0.4012,0.5708,0.9114
2017-7-9,19:55:15:502026021,0,0.6289,0.0603,-0.6257,0.3059,-0.3456,-3.7508
2017-7-9,19:55:15:701728999,0,0.9847,-0.5494,-0.5953,0.8357,-1.2417,-0.1193
2017-7-9,19:55:15:901136994,0,0.1788,-0.7817,-0.087,1.4878,0.7639,4.0955
2017-7-9,19:55:16:101894021,0,0.838,0.0154,-1.0132,-1.3522,1.7899,1.1951
2017-7-9,19:55:16:301922023,0,0.4279,0.2943,-0.5242,0.0336,-0.124,-3.7259
2017-7-9,19:55:16:502272009,0,0.8679,-0.6017,-0.6948,0.415,-0.2396,-1.458
2017-7-9,19:55:16:702852010,0,0.0877,-0.8725,0.0801,1.2107,0.3733,4.1472
2017-7-9,19:55:16:901885986,0,0.8021,-0.0551,-1.1324,-0.7565,2.2599,0.8862
2017-7-9,19:55:17:102007985,0,0.4471,0.211,-0.4913,-0.2534,-0.7399,-3.8153
2017-7-9,19:55:17:302017986,0,0.7999,-0.7819,-0.838,-0.4507,-0.2979,-1.0948
2017-7-9,19:55:17:501995980,0,0.2231,-0.8028,0.028,1.6777,0.2762,2.8654
2017-7-9,19:55:17:701979994,0,0.6909,-0.3167,-1.2841,-0.5993,2.1234,0.7025
2017-7-9,19:55:17:902002990,0,0.1901,0.3813,-0.3028,-1.0862,0.3831,-2.9148
2017-7-9,19:55:18:101994991,0,1.5345,-0.7056,-1.1672,-0.0101,-1.0985,-1.9762
2017-7-9,19:55:18:301886022,0,-0.0879,-0.6862,0.052,1.8422,0.1048,2.9018
2017-7-9,19:55:18:501895010,0,0.8079,-0.3885,-1.3818,-0.5354,2.1008,0.7418
2017-7-9,19:55:18:702524006,0,0.1893,0.3825,-0.3287,-1.1156,-0.0147,-2.5607
2017-7-9,19:55:18:902208983,0,1.1515,-0.7072,-1.0911,-0.5097,-0.9731,-2.6308
2017-7-9,19:55:19:102095007,0,0.153,-0.78,0.1359,1.6372,0.155,2.4312
2017-7-9,19:55:19:302079975,0,1.175,-0.7896,-1.4985,-0.5003,1.1249,2.109
2017-7-9,19:55:19:501959979,0,0.1473,0.6821,-0.3003,-0.6873,1.1274,-1.8648
2017-7-9,19:55:19:701959013,0,1.1984,-0.9771,-1.505,-1.1806,-0.3473,-3.5253
2017-7-9,19:55:19:901889979,0,-0.034,-0.4179,0.237,1.7054,-0.0228,1.4442
2017-7-9,19:55:20:101736009,0,1.7333,-1.5504,-1.6496,0.1424,0.1768,2.3971
2017-7-9,19:55:20:301886975,0,0.1467,0.6268,-0.3168,-0.7715,1.4268,-1.8932
2017-7-9,19:55:20:502044975,0,2.3286,-0.6772,-1.5615,0.3503,-1.9911,-2.1986
2017-7-9,19:55:20:702085971,0,0.2139,-0.4843,0.0235,1.5816,-0.211,0.8245
2017-7-9,19:55:20:901929020,0,1.6506,-1.2596,-1.2211,-0.3981,0.4513,3.1003
2017-7-9,19:55:21:101876974,0,0.4417,0.3814,-0.5447,-0.8731,0.9293,0.1336
2017-7-9,19:55:21:302052021,0,2.1271,-0.6031,-1.4218,0.6449,-1.9195,-3.2497
2017-7-9,19:55:21:501905024,0,0.3741,-0.5048,-0.1235,0.9426,0.2167,0.8497
2017-7-9,19:55:21:701902985,0,1.0013,-0.7211,-0.7871,-1.1015,-1.2209,3.3872
2017-7-9,19:55:21:901890993,0,0.5895,0.1491,-0.6416,-0.1194,1.3989,0.1227
2017-7-9,19:55:22:101890981,0,1.3492,0.3577,-0.9557,1.8384,-2.3966,-2.8183
2017-7-9,19:55:22:302004992,0,0.4046,-0.4248,-0.5274,0.1729,1.048,-0.0063
2017-7-9,19:55:22:501923024,0,0.624,-1.0602,-0.5081,1.6832,0.9986,3.9023
2017-7-9,19:55:22:701967000,0,0.7958,0.4019,-1.0601,-0.7858,1.4156,1.3048
2017-7-9,19:55:22:901297986,0,0.6425,0.1835,-0.6107,-0.8826,-0.1454,-3.7622
2017-7-9,19:55:23:101885974,0,0.6066,-0.651,-0.5757,1.5385,0.0922,-0.8927
2017-7-9,19:55:23:300960004,0,0.1412,-0.7683,0.2339,1.3886,1.2415,4.4702
2017-7-9,19:55:23:502036988,0,0.841,-0.1838,-1.1913,-1.0523,0.9635,0.3986
2017-7-9,19:55:23:701897978,0,0.5432,0.0955,-0.3781,-1.152,-0.8334,-3.839
2017-7-9,19:55:24:100979983,0,0.5171,-0.6516,-0.7941,0.2534,-0.5787,-1.7857
2017-7-9,19:55:24:300886988,0,0.8123,-0.0405,-1.0395,-1.0737,2.2122,1.2672
2017-7-9,19:55:24:502025008,0,0.0814,0.4898,-0.1915,-0.5918,0.7002,-3.7363
2017-7-9,19:55:24:701068997,0,1.3815,-0.7874,-1.2929,-0.4086,-0.564,-2.6949
2017-7-9,19:55:24:901113986,0,-0.0445,-0.5414,0.1088,1.6776,-0.4196,1.9203
2017-7-9,19:55:25:101714015,0,0.769,-0.8587,-1.5437,-0.07,1.0039,2.4505
2017-7-9,19:55:25:300904989,0,0.1344,0.6071,-0.1921,-0.7319,1.0577,-1.2131
2017-7-9,19:55:25:501087009,0,1.6229,-0.8481,-1.5444,-1.0198,-0.4833,-3.3455
2017-7-9,19:55:25:700996994,0,-0.0273,-0.4416,0.1075,1.8468,-0.3828,0.8891
2017-7-9,19:55:25:900608003,0,1.3413,-1.3516,-1.6489,-0.4551,0.5927,2.2998
2017-7-9,19:55:26:100212991,0,0.1426,0.6404,-0.1819,0.0133,-2.0746,-0.1572
2017-7-9,19:55:26:300893008,0,1.8728,-0.2601,-1.9162,-1.0433,-0.3734,-3.9783
2017-7-9,19:55:26:500895023,0,0.1222,-0.4997,0.1003,1.2617,0.5169,0.4943
2017-7-9,19:55:26:701156020,0,1.6463,-1.4669,-1.7648,1.1171,-0.0931,4.2436
2017-7-9,19:55:26:901803016,0,0.2621,0.593,-0.4172,-0.6084,1.1544,0.9814
2017-7-9,19:55:27:100453972,0,0.8779,0.1192,-1.0706,0.1728,-0.9748,-4.3911
2017-7-9,19:55:27:301138997,0,0.3941,-0.5229,-0.5818,0.1221,1.1553,0.1189
2017-7-9,19:55:27:500889003,0,0.2215,-0.6845,-0.1201,2.0129,0.6585,3.8692
2017-7-9,19:55:27:700909018,0,0.8993,0.0661,-1.0616,-0.7088,-0.0208,1.1188
2017-7-9,19:55:27:901835978,0,0.734,0.247,-0.8152,-0.4205,-0.0217,-3.6225
2017-7-9,19:55:28:101270973,0,0.8386,-0.775,-0.8941,1.04,0.5038,-1.4423
2017-7-9,19:55:28:300764977,0,0.1264,-0.9298,-0.1529,0.658,0.7572,4.0035
2017-7-9,19:55:28:500898003,0,0.7733,-0.1555,-1.0009,0.1347,1.7501,1.1338
2017-7-9,19:55:28:701726019,0,0.4056,0.4132,-0.4699,-0.584,-0.3519,-3.152
2017-7-9,19:55:28:901185989,0,0.9506,-0.9147,-1.0141,0.0631,0.2774,-1.9431
2017-7-9,19:55:29:101499974,0,0.1891,-0.7103,0.0645,0.6954,0.2102,2.6531
2017-7-9,19:55:29:300522029,0,0.8995,-0.2884,-1.3929,-0.2907,2.356,1.2374
2017-7-9,19:55:29:501196980,0,0.109,0.5553,-0.2601,-0.272,1.4645,-2.2788
2017-7-9,19:55:29:701045989,0,0.8673,-0.7854,-0.8542,-0.3453,0.0025,-2.9515
2017-7-9,19:55:29:900994002,0,0.018,-0.3925,0.0903,0.7633,0.0656,0.7615
2017-7-9,19:55:30:100911021,0,1.2368,-0.498,-1.2046,-1.2137,1.5154,1.5295
2017-7-9,19:55:30:301123023,0,0.0608,0.7485,-0.1479,-0.3251,0.7536,-1.3977
2017-7-9,19:55:30:500890016,0,1.7416,-0.6052,-1.0912,0.4534,-2.0312,-2.8522
2017-7-9,19:55:30:701224029,0,0.0831,-0.5473,0.1643,0.5448,0.2968,1.193
2017-7-9,19:55:30:901413977,0,1.3007,-0.5239,-1.2662,-1.2107,1.6352,2.4173
2017-7-9,19:55:31:100987017,0,0.2947,0.5996,-0.3433,-0.4197,0.3165,-0.0987
2017-7-9,19:55:31:300893008,0,2.3311,-0.025,-1.2965,0.8116,-1.7093,-2.8208
2017-7-9,19:55:31:501030027,0,0.466,-0.3366,-0.1082,0.9955,-0.7889,0.1895
2017-7-9,19:55:31:700976014,0,1.7798,-0.577,-1.2212,-1.1881,-0.4048,3.0405
2017-7-9,19:55:31:900929987,0,0.6176,0.6407,-0.5288,-0.0621,0.388,0.6203
2017-7-9,19:55:32:100507020,0,1.5854,0.4153,-0.8672,1.7439,-0.0974,-3.5998
2017-7-9,19:55:32:301348984,0,-0.253,-0.6338,-0.4506,0.618,1.7415,0.6374
2017-7-9,19:55:32:501187980,0,1.7076,-0.5287,-0.668,-1.3075,-0.5893,3.0319
2017-7-9,19:55:32:700896978,0,0.8482,0.3583,-0.8439,-0.3097,1.0812,2.1742
2017-7-9,19:55:32:900987029,0,1.0462,0.4856,-0.8452,0.7646,-0.1753,-4.066
2017-7-9,19:55:33:101472020,0,0.8783,-0.6105,-0.509,0.8423,0.2085,-0.8574
2017-7-9,19:55:33:301244020,0,1.0001,-0.7169,-0.4249,-0.5393,1.1785,2.72
2017-7-9,19:55:33:500894010,0,0.7287,0.3927,-0.6195,-0.5422,0.2952,1.4635
2017-7-9,19:55:33:701004981,0,1.0426,0.3884,-0.4842,0.6055,0.4155,-3.1301
2017-7-9,19:55:34:97559988,0,1.7165,-0.0801,-0.716,1.2233,-1.5323,-1.6626
2017-7-9,19:55:34:297631025,0,1.4093,0.0783,-1.3137,-0.0253,0.9726,2.7884
2017-7-9,19:55:34:497793018,0,0.2705,0.5882,-0.2849,-0.4582,-0.1866,-3.5389
2017-7-9,19:55:34:697740018,0,1.4952,-0.7658,-1.2384,0.061,-0.772,-3.1522
2017-7-9,19:55:34:897702991,0,0.05,-0.6527,0.096,0.7122,-0.141,1.6076
2017-7-9,19:55:35:96849024,0,1.0989,-0.2638,-1.3697,-0.3943,2.3049,2.5753
2017-7-9,19:55:35:297006011,0,0.0555,0.6569,-0.2944,-0.745,0.4671,-2.159
2017-7-9,19:55:35:497645974,0,1.7379,-0.547,-1.3859,0.3677,-0.4366,-2.6278
2017-7-9,19:55:35:696865022,0,0.0315,-0.5505,0.0889,0.8448,-0.1498,1.6437
2017-7-9,19:55:35:897634983,0,1.125,-0.1515,-1.434,-0.1435,2.0681,1.5791
2017-7-9,19:55:36:97537994,0,0.1356,0.45,-0.3437,-0.5711,0.8436,-2.2121
2017-7-9,19:55:36:297537028,0,1.5843,-0.619,-1.2225,0.2195,0.2454,-1.9302
2017-7-9,19:55:36:497556984,0,-0.0361,-0.4171,0.0806,0.8264,-0.7097,1.6318
2017-7-9,19:55:36:698547005,0,1.0428,-0.9594,-1.5009,-0.4047,0.8137,2.6437
2017-7-9,19:55:36:899349987,0,0.041,0.676,-0.2319,-0.8216,1.129,-1.1165
2017-7-9,19:55:37:97617983,0,1.3175,-0.9056,-1.2386,-0.4735,-1.4632,-3.1366
2017-7-9,19:55:37:297538995,0,-0.0613,-0.4384,0.1219,1.0204,-0.4919,0.4012
2017-7-9,19:55:37:497542977,0,1.2025,-0.7504,-1.2237,-0.8323,0.5448,2.0895
2017-7-9,19:55:37:697535991,0,0.067,0.4997,-0.2879,-0.2902,1.5557,-0.0594
2017-7-9,19:55:37:897543013,0,1.9626,-0.8856,-1.1864,0.5027,-2.0722,-2.6498
2017-7-9,19:55:38:97620010,0,0.1795,-0.3134,0.0983,1.4499,-0.6646,-0.3606
2017-7-9,19:55:38:297582983,0,1.6525,-0.4018,-1.0971,-2.219,2.8538,0.9939
2017-7-9,19:55:38:497637987,0,0.2087,0.2754,-0.526,-0.2976,3.2185,0.5202
2017-7-9,19:55:38:697865009,0,1.9152,0.6033,-0.5372,1.5021,-1.6592,-2.5527
2017-7-9,19:55:38:897579014,0,0.1716,-0.1307,-0.5057,0.5415,0.0471,0.2917
2017-7-9,19:55:39:97683012,0,0.8622,-0.2893,-0.4672,-1.5811,1.577,3.207
2017-7-9,19:55:39:297317028,0,0.6758,0.3501,-0.4947,-0.5996,0.5778,2.2211
2017-7-9,19:55:39:497546017,0,1.5306,0.5206,-0.8297,1.1995,0.5302,-2.8421
2017-7-9,19:55:39:697529971,0,0.8729,-0.3894,-0.4096,0.9478,-0.5146,-1.9175
2017-7-9,19:55:39:897541999,0,0.6644,-1.0967,-0.5051,0.8917,0.7641,4.5399
2017-7-9,19:55:40:97537994,0,1.0127,0.3515,-0.8039,-0.7405,1.1751,2.2793
2017-7-9,19:55:40:297720015,0,0.4288,0.4815,-0.2808,0.264,-0.4442,-3.6464
2017-7-9,19:55:40:497673988,0,0.9979,-0.8134,-0.7054,-0.3456,-0.0541,-2.6742
2017-7-9,19:55:40:697884976,0,0.1459,-0.8086,-0.0242,1.2801,0.4623,3.441
2017-7-9,19:55:40:897736012,0,1.0208,-0.386,-1.4708,-0.4445,1.7695,1.9756
2017-7-9,19:55:41:97543001,0,-0.0305,0.8304,-0.1815,-0.1357,1.4674,-1.7066
2017-7-9,19:55:41:297558009,0,1.9648,-0.9142,-1.2222,-0.6741,-1.7281,-2.8874
2017-7-9,19:55:41:497537016,0,-0.029,-0.5562,0.1897,1.158,-0.5299,1.3607
2017-7-9,19:55:41:697549998,0,1.0633,-0.8061,-1.5459,-0.0932,1.9238,2.6344
2017-7-9,19:55:41:897674024,0,0.0063,0.6506,-0.1905,-0.6535,1.937,-1.2752
2017-7-9,19:55:42:97208023,0,2.5206,-0.8434,-1.5619,-0.4368,-1.4195,-3.5179
2017-7-9,19:55:42:298043012,0,0.0305,-0.5173,0.1212,1.4777,-0.3968,1.0946
2017-7-9,19:55:42:497543990,0,1.6475,-1.4191,-1.5331,0.1103,-0.7779,2.7902
2017-7-9,19:55:42:697547018,0,0.1236,0.637,-0.31,-0.9221,1.2704,-0.2159
2017-7-9,19:55:42:897840023,0,1.5472,0.1874,-1.2357,0.0509,-0.8671,-3.3894
2017-7-9,19:55:43:96849977,0,0.4635,-0.5147,-0.3085,1.1489,0.0378,0.5334
2017-7-9,19:55:43:297519981,0,0.413,-0.8701,-0.246,0.5635,0.2491,4.0869
2017-7-9,19:55:43:497539997,0,0.7511,0.3242,-0.6404,-0.4247,0.6379,1.0476
2017-7-9,19:55:43:697533011,0,0.6778,0.3665,-0.5806,0.8804,-1.1459,-3.1611
2017-7-9,19:55:44:101911008,0,0.8148,-0.7484,-0.5969,0.6538,-0.6857,-0.1367
2017-7-9,19:55:44:302004992,0,0.8693,0.225,-0.8373,-0.7105,2.1578,1.1058
2017-7-9,19:55:44:501900970,0,0.3386,0.2696,-0.5117,0.2869,-0.6759,-3.5442
2017-7-9,19:55:44:701902985,0,1.2585,-0.6125,-0.9421,-0.1336,-0.2007,-1.8665
2017-7-9,19:55:44:901389002,0,0.1274,-0.7863,0.1434,0.5843,0.8704,2.4385
2017-7-9,19:55:45:102146983,0,1.2298,-0.0023,-1.2632,-0.5343,2.9523,3.3771
2017-7-9,19:55:45:301896989,0,0.318,0.502,-0.3113,-0.4379,-0.0884,-3.5366
2017-7-9,19:55:45:502480983,0,0.9714,-0.868,-0.9102,0.0281,0.3111,-2.6096
2017-7-9,19:55:45:701170980,0,0.009,-0.5728,0.2592,1.1714,0.0656,1.5468
2017-7-9,19:55:45:902110993,0,0.947,-0.4853,-1.4645,-0.5067,1.9608,2.9679
2017-7-9,19:55:46:101899027,0,0.1423,0.6781,-0.294,-0.4407,0.8922,-1.8979
2017-7-9,19:55:46:301898002,0,2.5274,-0.7583,-1.7635,0.0359,-2.6275,-3.2977
2017-7-9,19:55:46:501909017,0,0.0179,-0.6681,0.165,1.2876,-0.2355,1.0316
2017-7-9,19:55:46:701996028,0,1.5553,-1.2065,-1.5802,0.5387,0.2722,3.0115
2017-7-9,19:55:46:902018010,0,0.2389,0.4516,-0.468,-0.9701,1.1498,-1.0087
2017-7-9,19:55:47:101881980,0,2.3052,-0.621,-1.6762,-0.1356,-0.1175,-3.1016
2017-7-9,19:55:47:302281975,0,0.2096,-0.5764,-0.0519,1.3549,-0.129,0.9723
2017-7-9,19:55:47:502256989,0,0.9627,-1.3397,-0.9935,0.1727,-0.1257,4.2077
2017-7-9,19:55:47:702121973,0,0.6805,0.3964,-0.6708,-0.7375,0.787,0.7697
2017-7-9,19:55:47:901548027,0,1.1767,-0.0829,-1.159,-0.0992,0.4685,-3.0444
2017-7-9,19:55:48:102145016,0,0.4849,-0.7554,-0.319,1.0624,-0.0672,-0.5765
2017-7-9,19:55:48:301949024,0,0.1166,-0.7725,-0.0643,1.0819,1.3731,4.7574
2017-7-9,19:55:48:501896023,0,0.7416,0.279,-0.7542,-0.5595,1.2719,1.0881
2017-7-9,19:55:48:701905012,0,0.8403,0.0863,-0.7695,0.1837,-0.7769,-4.0005
2017-7-9,19:55:48:901961982,0,0.6489,-0.7671,-0.7038,0.2558,-0.1806,-1.6207
2017-7-9,19:55:49:102234005,0,0.0088,-0.713,0.2346,1.3329,0.6327,3.1227
2017-7-9,19:55:49:302073001,0,0.9867,-0.2261,-1.2315,0.308,2.442,1.7639
2017-7-9,19:55:49:502104997,0,0.5206,0.1662,-0.5132,-1.0113,-0.5546,-3.0769
2017-7-9,19:55:49:702265977,0,0.7242,-0.9973,-0.875,-0.6815,-0.0257,-2.8736
2017-7-9,19:55:49:902069985,0,0.003,-0.5821,0.25,1.3301,0.0414,1.922
2017-7-9,19:55:50:101786017,0,0.9621,-0.7018,-1.5005,-0.7081,2.5928,1.5893
2017-7-9,19:55:50:301896989,0,-0.1409,0.9216,-0.1026,-1.13,1.3761,-1.2312
2017-7-9,19:55:50:500967979,0,1.8008,-0.6428,-1.7025,-0.7861,-1.4376,-3.6975
2017-7-9,19:55:50:702064990,0,-0.0815,-0.5494,0.1096,1.1687,0.1148,0.8136
2017-7-9,19:55:50:901890993,0,1.8369,-1.0801,-1.8539,0.7407,-0.5833,3.2505
2017-7-9,19:55:51:101902008,0,0.3222,0.56,-0.4751,-0.7874,1.0632,0.4324
2017-7-9,19:55:51:301898002,0,1.974,-0.3989,-1.5595,0.2,-1.3106,-3.3695
2017-7-9,19:55:51:501896023,0,0.2149,-0.4846,-0.062,0.6943,2.3534,-0.8547
2017-7-9,19:55:51:702726006,0,1.2254,-0.2543,-0.7412,-0.6813,1.6597,2.3438
2017-7-9,19:55:51:902022004,0,0.8545,0.1046,-0.4235,-1.1184,0.9498,2.7037
2017-7-9,19:55:52:101949989,0,1.4844,0.3939,-0.7551,0.6988,-0.6046,-2.1208
2017-7-9,19:55:52:301954984,0,0.784,-0.3052,-0.25,1.0797,-0.3833,-1.3652
2017-7-9,19:55:52:501902997,0,1.0063,-0.8079,-0.4164,-0.9856,0.6788,2.2608
2017-7-9,19:55:52:701893985,0,1.252,0.1685,-0.6964,-0.5098,0.2988,2.489
2017-7-9,19:55:52:902064025,0,1.1462,0.2513,-0.5662,0.3601,0.1397,-3.1384
2017-7-9,19:55:53:101675987,0,0.7779,-0.3555,-0.2359,1.4778,-0.2214,-0.7114
2017-7-9,19:55:53:301889002,0,0.664,-0.7597,-0.7129,-0.4188,0.9673,1.4922
2017-7-9,19:55:53:501959025,0,0.9712,-0.0811,-0.7903,-0.5506,0.2015,3.5159
2017-7-9,19:55:53:702095985,0,0.0867,0.8042,-0.206,0.2962,-0.1757,-3.0287
2017-7-9,19:55:4:101961016,0,0.9495,-0.3673,-1.4029,-0.8464,2.0159,1.6789
2017-7-9,19:55:4:301662027,0,1.7227,-0.6551,-1.1272,-0.1619,-1.6352,-2.6682
2017-7-9,19:55:4:501085996,0,-0.1327,-0.7765,0.3382,1.4548,0.5299,3.1987
2017-7-9,19:55:4:701722025,0,0.9527,-0.3236,-1.4772,-0.9173,2.7037,1.6727
2017-7-9,19:55:4:901645004,0,0.2587,0.512,-0.2344,-0.3029,0.2274,-2.8873
2017-7-9,19:55:5:101571023,0,1.0225,-0.7523,-0.915,-0.2478,-1.137,-2.6315
2017-7-9,19:55:5:301581978,0,-0.1467,-0.5773,0.3018,1.0324,0.2924,2.5897
2017-7-9,19:55:5:501586973,0,1.1272,-0.3858,-1.3886,-1.0535,2.3592,1.4144
2017-7-9,19:55:5:701635003,0,0.0597,0.6079,-0.2693,0.2564,-0.065,-2.179
2017-7-9,19:55:5:901648998,0,1.4183,-0.9352,-0.9355,-0.3813,-0.5841,-2.1662
2017-7-9,19:55:6:101861000,0,-0.1779,-0.5711,0.2987,1.2308,0.6601,3.0937
2017-7-9,19:55:6:302411973,0,0.958,-0.3862,-1.3175,-1.0696,2.682,0.7574
2017-7-9,19:55:6:501900017,0,-0.1514,0.7105,-0.2121,-0.3822,1.4291,-2.3288
2017-7-9,19:55:6:700851976,0,1.6759,-0.7173,-1.0929,-0.1556,-0.5714,-2.2606
2017-7-9,19:55:6:901583015,0,-0.0121,-0.688,0.2539,1.0154,0.2269,2.0659
2017-7-9,19:55:7:101571977,0,1.18,-0.0978,-1.0834,-0.4973,2.148,1.4111
2017-7-9,19:55:7:301696002,0,0.2516,0.4316,-0.31,-0.3755,0.567,-2.4812
2017-7-9,19:55:7:501578986,0,1.0305,-0.8295,-0.7596,0.0101,-0.0041,-2.1921
2017-7-9,19:55:7:701282978,0,0.0659,-0.7847,0.1875,1.0498,0.4932,2.7219
2017-7-9,19:55:7:901230990,0,0.9859,-0.0887,-1.0952,-1.0824,2.617,0.9
2017-7-9,19:55:8:101920008,0,0.0291,0.606,-0.2537,-0.2633,0.5386,-3.0445
2017-7-9,19:55:8:302076995,0,1.9057,-1.1537,-1.3559,-0.124,-0.3034,-1.5529
2017-7-9,19:55:8:501441001,0,-0.3269,-0.46,0.375,1.1694,0.708,1.9391
2017-7-9,19:55:8:700963020,0,0.9945,-0.3978,-1.3307,-1.0066,2.6495,0.9257
2017-7-9,19:55:8:901006996,0,-0.0445,0.581,-0.1976,-0.5246,1.3307,-2.2847
2017-7-9,19:55:9:101320028,0,1.7496,-0.5125,-1.2346,-0.2911,-1.1212,-2.6137
2017-7-9,19:55:9:301564991,0,-0.2704,-0.5995,0.3452,1.7534,-0.1348,2.2611
2017-7-9,19:55:9:501690983,0,1.0659,-0.6933,-1.3549,-0.504,1.7934,1.4783
2017-7-9,19:55:9:701581001,0,0.1916,0.4381,-0.2558,-0.7829,0.5845,-2.3055
2017-7-9,19:55:9:901835978,0,2.111,-0.7609,-1.4824,-0.7107,-1.6929,-2.5994
2017-7-9,19:55:10:101571023,0,-0.266,-0.4463,0.305,1.7533,-0.5706,1.9698
2017-7-9,19:55:10:302182018,0,1.3681,-1.1124,-1.7347,0.0298,0.5954,1.38
2017-7-9,19:55:10:501652002,0,0.0453,0.578,-0.3535,-0.709,1.4674,-0.992
2017-7-9,19:55:10:701579988,0,2.4556,-0.8935,-1.4815,-0.6322,-2.071,-2.9186
2017-7-9,19:55:10:901579976,0,-0.0883,-0.4023,0.2126,1.7476,-0.4211,1.2223
2017-7-9,19:55:11:101558983,0,1.1133,-0.815,-1.575,0.1852,1.0017,1.8405
2017-7-9,19:55:11:301582992,0,-0.0068,0.6377,-0.2372,-0.9431,1.4509,-0.7452
