date,time,activity
2017-7-9,19:58:1:501139998,0
2017-7-9,19:58:1:701125025,0
2017-7-9,19:58:1:900969982,0
2017-7-9,19:58:2:100803971,0
2017-7-9,19:58:2:301463007,0
2017-7-9,19:58:2:500639021,0
2017-7-9,19:58:2:700562000,0
2017-7-9,19:58:2:900669991,0
2017-7-9,19:58:3:100767016,0
2017-7-9,19:58:3:301671981,0
2017-7-9,19:58:3:502537012,0
2017-7-9,19:58:3:701002001,0
2017-7-9,19:58:14:100239992,0
2017-7-9,19:58:14:300773978,0
2017-7-9,19:58:14:500423014,0
2017-7-9,19:58:14:699863016,0
2017-7-9,19:58:14:900560975,0
2017-7-9,19:58:15:100435972,0
2017-7-9,19:58:15:301001012,0
2017-7-9,19:58:15:500541985,0
2017-7-9,19:58:15:700806021,0
2017-7-9,19:58:15:901093006,0
2017-7-9,19:58:16:100387990,0
2017-7-9,19:58:16:300790011,0
2017-7-9,19:58:16:501046001,0
2017-7-9,19:58:16:700935006,0
2017-7-9,19:58:16:900678992,0
2017-7-9,19:58:17:100633978,0
2017-7-9,19:58:17:300631999,0
2017-7-9,19:58:17:500930011,0
2017-7-9,19:58:17:701031982,0
2017-7-9,19:58:17:900843024,0
2017-7-9,19:58:18:101176977,0
2017-7-9,19:58:18:300954997,0
2017-7-9,19:58:18:501007020,0
2017-7-9,19:58:18:701043009,0
2017-7-9,19:58:18:900681972,0
2017-7-9,19:58:19:100709974,0
2017-7-9,19:58:19:300624012,0
2017-7-9,19:58:19:501338005,0
2017-7-9,19:58:19:701413989,0
2017-7-9,19:58:19:900624990,0
2017-7-9,19:58:20:102137982,0
2017-7-9,19:58:20:301313996,0
2017-7-9,19:58:20:501362979,0
2017-7-9,19:58:20:700798988,0
2017-7-9,19:58:20:900963008,0
2017-7-9,19:58:21:100638985,0
2017-7-9,19:58:21:300620019,0
2017-7-9,19:58:21:500729978,0
2017-7-9,19:58:21:700914978,0
2017-7-9,19:58:21:901117026,0
2017-7-9,19:58:22:101334989,0
2017-7-9,19:58:22:300831019,0
2017-7-9,19:58:22:500797986,0
2017-7-9,19:58:22:700960993,0
2017-7-9,19:58:22:900729000,0
2017-7-9,19:58:23:100750982,0
2017-7-9,19:58:23:301074981,0
2017-7-9,19:58:23:500642001,0
2017-7-9,19:58:23:700757980,0
2017-7-9,19:58:24:101050972,0
2017-7-9,19:58:24:301114976,0
2017-7-9,19:58:24:500329017,0
2017-7-9,19:58:24:700752019,0
2017-7-9,19:58:24:900757014,0
2017-7-9,19:58:25:100589990,0
2017-7-9,19:58:25:300836026,0
2017-7-9,19:58:25:500904023,0
2017-7-9,19:58:25:700747013,0
2017-7-9,19:58:25:899911999,0
2017-7-9,19:58:26:99986016,0
2017-7-9,19:58:26:301169991,0
2017-7-9,19:58:26:500804007,0
2017-7-9,19:58:26:700735986,0
2017-7-9,19:58:26:901112020,0
2017-7-9,19:58:27:100971996,0
2017-7-9,19:58:27:300913989,0
2017-7-9,19:58:27:500504970,0
2017-7-9,19:58:27:700837016,0
2017-7-9,19:58:27:901000976,0
2017-7-9,19:58:28:100741982,0
2017-7-9,19:58:28:301396012,0
2017-7-9,19:58:28:500862002,0
2017-7-9,19:58:28:701268970,0
2017-7-9,19:58:28:901323020,0
2017-7-9,19:58:29:101007997,0
2017-7-9,19:58:29:300885975,0
2017-7-9,19:58:29:500912010,0
2017-7-9,19:58:29:700727999,0
2017-7-9,19:58:29:900731980,0
2017-7-9,19:58:30:100914001,0
2017-7-9,19:58:30:301321029,0
2017-7-9,19:58:30:502191007,0
2017-7-9,19:58:30:700833022,0
2017-7-9,19:58:30:900723993,0
2017-7-9,19:58:31:100813984,0
2017-7-9,19:58:31:300733983,0
2017-7-9,19:58:31:500735998,0
2017-7-9,19:58:31:700731992,0
2017-7-9,19:58:31:900750994,0
2017-7-9,19:58:32:100871980,0
2017-7-9,19:58:32:301063001,0
2017-7-9,19:58:32:501112997,0
2017-7-9,19:58:32:700896978,0
2017-7-9,19:58:32:900729000,0
2017-7-9,19:58:33:100817978,0
2017-7-9,19:58:33:301154971,0
2017-7-9,19:58:33:500751018,0
2017-7-9,19:58:33:700739979,0
2017-7-9,19:58:34:101418972,0
2017-7-9,19:58:34:301263988,0
2017-7-9,19:58:34:502277016,0
2017-7-9,19:58:34:701255977,0
2017-7-9,19:58:34:901399016,0
2017-7-9,19:58:35:101248025,0
2017-7-9,19:58:35:301154971,0
2017-7-9,19:58:35:501173019,0
2017-7-9,19:58:35:701184988,0
2017-7-9,19:58:35:901436984,0
2017-7-9,19:58:36:101458013,0
2017-7-9,19:58:36:301190972,0
2017-7-9,19:58:36:501291990,0
2017-7-9,19:58:36:701626002,0
2017-7-9,19:58:36:901283025,0
2017-7-9,19:58:37:101269006,0
2017-7-9,19:58:37:302052021,0
2017-7-9,19:58:37:501294016,0
2017-7-9,19:58:37:701173007,0
2017-7-9,19:58:37:901166975,0
2017-7-9,19:58:38:101041018,0
2017-7-9,19:58:38:301160991,0
2017-7-9,19:58:38:501469016,0
2017-7-9,19:58:38:702048003,0
2017-7-9,19:58:38:901126027,0
2017-7-9,19:58:39:101240992,0
2017-7-9,19:58:39:301352024,0
2017-7-9,19:58:39:501277029,0
2017-7-9,19:58:39:701170027,0
2017-7-9,19:58:39:901184022,0
2017-7-9,19:58:40:101440012,0
2017-7-9,19:58:40:301171004,0
2017-7-9,19:58:40:501170992,0
2017-7-9,19:58:40:701608002,0
2017-7-9,19:58:40:901427984,0
2017-7-9,19:58:41:101408004,0
2017-7-9,19:58:41:301222026,0
2017-7-9,19:58:41:501612007,0
2017-7-9,19:58:41:701164007,0
2017-7-9,19:58:41:901367008,0
2017-7-9,19:58:42:101274013,0
2017-7-9,19:58:42:301169991,0
2017-7-9,19:58:42:501163005,0
2017-7-9,19:58:42:701430022,0
2017-7-9,19:58:42:900909006,0
2017-7-9,19:58:43:101432025,0
2017-7-9,19:58:43:300984978,0
2017-7-9,19:58:43:501172006,0
2017-7-9,19:58:43:701170980,0
2017-7-9,19:58:44:101254999,0
2017-7-9,19:58:44:301663994,0
2017-7-9,19:58:44:501670002,0
2017-7-9,19:58:44:702202022,0
2017-7-9,19:58:44:902633011,0
2017-7-9,19:58:45:101629972,0
2017-7-9,19:58:45:301535010,0
2017-7-9,19:58:45:501506984,0
2017-7-9,19:58:45:701709985,0
2017-7-9,19:58:45:901660978,0
2017-7-9,19:58:46:102187991,0
2017-7-9,19:58:46:301539003,0
2017-7-9,19:58:46:501685023,0
2017-7-9,19:58:46:701636016,0
2017-7-9,19:58:46:901650011,0
2017-7-9,19:58:47:101562976,0
2017-7-9,19:58:47:301310002,0
2017-7-9,19:58:47:501531004,0
2017-7-9,19:58:47:701529026,0
2017-7-9,19:58:47:901655972,0
2017-7-9,19:58:48:102494001,0
2017-7-9,19:58:48:302281022,0
2017-7-9,19:58:48:501663982,0
2017-7-9,19:58:48:701542973,0
2017-7-9,19:58:48:901585996,0
2017-7-9,19:58:49:101863026,0
2017-7-9,19:58:49:301630973,0
2017-7-9,19:58:49:501591026,0
2017-7-9,19:58:49:701624989,0
2017-7-9,19:58:49:901636004,0
2017-7-9,19:58:50:101764976,0
2017-7-9,19:58:50:301690995,0
2017-7-9,19:58:50:501534998,0
2017-7-9,19:58:50:701559007,0
2017-7-9,19:58:50:901534974,0
2017-7-9,19:58:51:101998984,0
2017-7-9,19:58:51:301642000,0
2017-7-9,19:58:51:501652002,0
2017-7-9,19:58:51:702054977,0
2017-7-9,19:58:51:901629984,0
2017-7-9,19:58:52:101307988,0
2017-7-9,19:58:52:302079021,0
2017-7-9,19:58:52:501555979,0
2017-7-9,19:58:52:701533019,0
2017-7-9,19:58:52:901275992,0
2017-7-9,19:58:53:101553022,0
2017-7-9,19:58:53:301735997,0
2017-7-9,19:58:53:501590013,0
2017-7-9,19:58:53:701541006,0
2017-7-9,19:58:4:99888026,0
2017-7-9,19:58:4:300674974,0
2017-7-9,19:58:4:502734005,0
2017-7-9,19:58:4:700240015,0
2017-7-9,19:58:4:901078999,0
2017-7-9,19:58:5:100162982,0
2017-7-9,19:58:5:300032973,0
2017-7-9,19:58:5:501105010,0
2017-7-9,19:58:5:701359987,0
2017-7-9,19:58:5:900472998,0
2017-7-9,19:58:6:99810004,0
2017-7-9,19:58:6:301262974,0
2017-7-9,19:58:6:500470995,0
2017-7-9,19:58:6:700159013,0
2017-7-9,19:58:6:900354027,0
2017-7-9,19:58:7:100346028,0
2017-7-9,19:58:7:300378024,0
2017-7-9,19:58:7:499837994,0
2017-7-9,19:58:7:701371014,0
2017-7-9,19:58:7:901194989,0
2017-7-9,19:58:8:100172996,0
2017-7-9,19:58:8:299930989,0
2017-7-9,19:58:8:500948011,0
2017-7-9,19:58:8:700507998,0
2017-7-9,19:58:8:900083005,0
2017-7-9,19:58:9:100100994,0
2017-7-9,19:58:9:300354003,0
2017-7-9,19:58:9:500217974,0
2017-7-9,19:58:9:701291978,0
2017-7-9,19:58:9:901537001,0
2017-7-9,19:58:10:99803984,0
2017-7-9,19:58:10:300103008,0
2017-7-9,19:58:10:500177979,0
2017-7-9,19:58:10:700218021,0
2017-7-9,19:58:10:900130987,0
2017-7-9,19:58:11:100817024,0
2017-7-9,19:58:11:300761997,0
2017-7-9,19:58:11:500487029,0
2017-7-9,19:58:11:700429022,0
2017-7-9,19:58:11:899779975,0
2017-7-9,19:58:12:100149989,0
2017-7-9,19:58:12:300166010,0
2017-7-9,19:58:12:500365018,0
2017-7-9,19:58:12:700102984,0
2017-7-9,19:58:12:900290012,0
2017-7-9,19:58:13:100170016,0
2017-7-9,19:58:13:300418019,0
2017-7-9,19:58:13:500092983,0
2017-7-9,19:58:13:700197994,0
2017-7-9,19:58:54:100584983,0
2017-7-9,19:58:54:300149023,0
2017-7-9,19:58:54:500765979,0
2017-7-9,19:58:54:700412988,0
2017-7-9,19:58:54:900566995,0
2017-7-9,19:58:55:101377010,0
2017-7-9,19:58:55:300779998,0
2017-7-9,19:58:55:500559985,0
2017-7-9,19:58:55:700833976,0
2017-7-9,19:58:55:899940013,0
2017-7-9,19:58:56:100217998,0
2017-7-9,19:58:56:300773978,0
2017-7-9,19:58:56:500244975,0
2017-7-9,19:58:56:700388014,0
2017-7-9,19:58:56:900232017,0
2017-7-9,19:58:57:101074993,0
2017-7-9,19:58:57:300327003,0
2017-7-9,19:58:57:500701010,0
2017-7-9,19:58:57:700137019,0
2017-7-9,19:58:57:900480985,0
2017-7-9,19:58:58:100122988,0
2017-7-9,19:58:58:300532996,0
2017-7-9,19:58:58:500222980,0
2017-7-9,19:58:58:700130999,0
2017-7-9,19:58:58:900134027,0
2017-7-9,19:58:59:101288020,0
2017-7-9,19:58:59:301604986,0
2017-7-9,19:58:59:500141978,0
2017-7-9,19:58:59:701169013,0
2017-7-9,19:58:59:900110006,0
2017-7-9,19:59:0:100111007,0
2017-7-9,19:59:0:300413012,0
2017-7-9,19:59:0:500252008,0
2017-7-9,19:59:0:700304985,0
2017-7-9,19:59:0:900129973,0
2017-7-9,19:59:1:100574970,0
2017-7-9,19:59:1:300881981,0
2017-7-9,19:59:1:500353991,0
2017-7-9,19:59:1:700478971,0
2017-7-9,19:59:1:900368988,0
2017-7-9,19:59:2:100139975,0
2017-7-9,19:59:2:299840986,0
2017-7-9,19:59:2:500420987,0
2017-7-9,19:59:2:700129985,0
2017-7-9,19:59:2:900524020,0
2017-7-9,19:59:3:100126028,0
2017-7-9,19:59:3:300837993,0
2017-7-9,19:59:3:501866996,0
2017-7-9,19:59:3:701023995,0
2017-7-9,19:59:14:102653980,0
2017-7-9,19:59:14:302327990,0
2017-7-9,19:59:14:502781987,0
2017-7-9,19:59:14:702462017,0
2017-7-9,19:59:14:902540981,0
2017-7-9,19:59:15:102575004,0
2017-7-9,19:59:15:302747011,0
2017-7-9,19:59:15:502529978,0
2017-7-9,19:59:15:702476024,0
2017-7-9,19:59:15:902656972,0
2017-7-9,19:59:16:103101015,0
2017-7-9,19:59:16:302514016,0
2017-7-9,19:59:16:502695977,0
2017-7-9,19:59:16:702454984,0
2017-7-9,19:59:16:901683986,0
2017-7-9,19:59:17:102141022,0
2017-7-9,19:59:17:302799999,0
2017-7-9,19:59:17:501941025,0
2017-7-9,19:59:17:702458024,0
2017-7-9,19:59:17:902181029,0
2017-7-9,19:59:18:103604018,0
2017-7-9,19:59:18:302102029,0
2017-7-9,19:59:18:502779006,0
2017-7-9,19:59:18:702458977,0
2017-7-9,19:59:18:902639985,0
2017-7-9,19:59:19:102461993,0
2017-7-9,19:59:19:302743017,0
2017-7-9,19:59:19:502485990,0
2017-7-9,19:59:19:702018976,0
2017-7-9,19:59:19:902669012,0
2017-7-9,19:59:20:102922976,0
2017-7-9,19:59:20:302330970,0
2017-7-9,19:59:20:501767992,0
2017-7-9,19:59:20:702633023,0
2017-7-9,19:59:20:902429997,0
2017-7-9,19:59:21:102456986,0
2017-7-9,19:59:21:302291989,0
2017-7-9,19:59:21:502460002,0
2017-7-9,19:59:21:702453017,0
2017-7-9,19:59:21:902674019,0
2017-7-9,19:59:22:103605985,0
2017-7-9,19:59:22:302465021,0
2017-7-9,19:59:22:502582013,0
2017-7-9,19:59:22:702458977,0
2017-7-9,19:59:22:902526974,0
2017-7-9,19:59:23:102563023,0
2017-7-9,19:59:23:302568018,0
2017-7-9,19:59:23:502579987,0
2017-7-9,19:59:23:702289998,0
2017-7-9,19:59:24:102006971,0
2017-7-9,19:59:24:301136970,0
2017-7-9,19:59:24:501073002,0
2017-7-9,19:59:24:701801002,0
2017-7-9,19:59:24:901059985,0
2017-7-9,19:59:25:101547002,0
2017-7-9,19:59:25:301181018,0
2017-7-9,19:59:25:501070976,0
2017-7-9,19:59:25:701128005,0
2017-7-9,19:59:25:900922000,0
2017-7-9,19:59:26:101338982,0
2017-7-9,19:59:26:302163004,0
2017-7-9,19:59:26:501138985,0
2017-7-9,19:59:26:701524019,0
2017-7-9,19:59:26:901068985,0
2017-7-9,19:59:27:101122975,0
2017-7-9,19:59:27:301087975,0
2017-7-9,19:59:27:500841021,0
2017-7-9,19:59:27:701068997,0
2017-7-9,19:59:27:900345981,0
2017-7-9,19:59:28:101665973,0
2017-7-9,19:59:28:301694989,0
2017-7-9,19:59:28:501070976,0
2017-7-9,19:59:28:701466977,0
2017-7-9,19:59:28:901069998,0
2017-7-9,19:59:29:101065993,0
2017-7-9,19:59:29:301113009,0
2017-7-9,19:59:29:501241981,0
2017-7-9,19:59:29:700978994,0
2017-7-9,19:59:29:901075005,0
2017-7-9,19:59:30:101302027,0
2017-7-9,19:59:30:300520002,0
2017-7-9,19:59:30:501067996,0
2017-7-9,19:59:30:701279997,0
2017-7-9,19:59:30:901149988,0
2017-7-9,19:59:31:101119995,0
2017-7-9,19:59:31:301063001,0
2017-7-9,19:59:31:501061975,0
2017-7-9,19:59:31:701129972,0
2017-7-9,19:59:31:901287972,0
2017-7-9,19:59:32:101271986,0
2017-7-9,19:59:32:301977992,0
2017-7-9,19:59:32:501281023,0
2017-7-9,19:59:32:701062023,0
2017-7-9,19:59:32:901062011,0
2017-7-9,19:59:33:101279020,0
2017-7-9,19:59:33:301162004,0
2017-7-9,19:59:33:501160025,0
2017-7-9,19:59:33:701066970,0
2017-7-9,19:59:34:102748990,0
2017-7-9,19:59:34:301953971,0
2017-7-9,19:59:34:503122985,0
2017-7-9,19:59:34:702386975,0
2017-7-9,19:59:34:902293980,0
2017-7-9,19:59:35:102617979,0
2017-7-9,19:59:35:302102982,0
2017-7-9,19:59:35:502393007,0
2017-7-9,19:59:35:702041983,0
2017-7-9,19:59:35:901776015,0
2017-7-9,19:59:36:102248013,0
2017-7-9,19:59:36:302280008,0
2017-7-9,19:59:36:502582013,0
2017-7-9,19:59:36:702283024,0
2017-7-9,19:59:36:902418017,0
2017-7-9,19:59:37:102488994,0
2017-7-9,19:59:37:302281975,0
2017-7-9,19:59:37:502614021,0
2017-7-9,19:59:37:702271997,0
2017-7-9,19:59:37:902406990,0
2017-7-9,19:59:38:101960003,0
2017-7-9,19:59:38:302281022,0
2017-7-9,19:59:38:502695977,0
2017-7-9,19:59:38:702472984,0
2017-7-9,19:59:38:902449011,0
2017-7-9,19:59:39:102279007,0
2017-7-9,19:59:39:302586972,0
2017-7-9,19:59:39:502282977,0
2017-7-9,19:59:39:702391982,0
2017-7-9,19:59:39:902275025,0
2017-7-9,19:59:40:101930022,0
2017-7-9,19:59:40:302281022,0
2017-7-9,19:59:40:502188026,0
2017-7-9,19:59:40:702844977,0
2017-7-9,19:59:40:902541995,0
2017-7-9,19:59:41:102361977,0
2017-7-9,19:59:41:302398025,0
2017-7-9,19:59:41:502152025,0
2017-7-9,19:59:41:702181994,0
2017-7-9,19:59:41:902279019,0
2017-7-9,19:59:42:102266013,0
2017-7-9,19:59:42:302516996,0
2017-7-9,19:59:42:503549993,0
2017-7-9,19:59:42:702562987,0
2017-7-9,19:59:42:902188003,0
2017-7-9,19:59:43:102271974,0
2017-7-9,19:59:43:302278995,0
2017-7-9,19:59:43:502273023,0
2017-7-9,19:59:43:702246010,0
2017-7-9,19:59:44:101929008,0
2017-7-9,19:59:44:301889002,0
2017-7-9,19:59:44:501924991,0
2017-7-9,19:59:44:702439010,0
2017-7-9,19:59:44:903537988,0
2017-7-9,19:59:45:102142989,0
2017-7-9,19:59:45:302030026,0
2017-7-9,19:59:45:501955986,0
2017-7-9,19:59:45:701919019,0
2017-7-9,19:59:45:901892006,0
2017-7-9,19:59:46:103039979,0
2017-7-9,19:59:46:302824974,0
2017-7-9,19:59:46:501883983,0
2017-7-9,19:59:46:702081024,0
2017-7-9,19:59:46:902252972,0
2017-7-9,19:59:47:101889014,0
2017-7-9,19:59:47:301900029,0
2017-7-9,19:59:47:501924991,0
2017-7-9,19:59:47:701991021,0
2017-7-9,19:59:47:901955008,0
2017-7-9,19:59:48:102123975,0
2017-7-9,19:59:48:301883995,0
2017-7-9,19:59:48:502043008,0
2017-7-9,19:59:48:701828002,0
2017-7-9,19:59:48:903387010,0
2017-7-9,19:59:49:102030992,0
2017-7-9,19:59:49:301944971,0
2017-7-9,19:59:49:501886010,0
2017-7-9,19:59:49:701946973,0
2017-7-9,19:59:49:901934027,0
2017-7-9,19:59:50:101908981,0
2017-7-9,19:59:50:301976025,0
2017-7-9,19:59:50:501052021,0
2017-7-9,19:59:50:701919019,0
2017-7-9,19:59:50:902263998,0
2017-7-9,19:59:51:102119028,0
2017-7-9,19:59:51:301941990,0
2017-7-9,19:59:51:501891016,0
2017-7-9,19:59:51:701434016,0
2017-7-9,19:59:51:902337014,0
2017-7-9,19:59:52:102562010,0
2017-7-9,19:59:52:302596986,0
2017-7-9,19:59:52:501892983,0
2017-7-9,19:59:52:701171994,0
2017-7-9,19:59:52:902207016,0
2017-7-9,19:59:53:102566003,0
2017-7-9,19:59:53:302003979,0
2017-7-9,19:59:53:501878023,0
2017-7-9,19:59:53:701838016,0
2017-7-9,19:59:4:100423991,0
2017-7-9,19:59:4:299284994,0
2017-7-9,19:59:4:499279022,0
2017-7-9,19:59:4:699375987,0
2017-7-9,19:59:4:899609029,0
2017-7-9,19:59:5:99331974,0
2017-7-9,19:59:5:300248026,0
2017-7-9,19:59:5:499273002,0
2017-7-9,19:59:5:699398994,0
2017-7-9,19:59:5:899416983,0
2017-7-9,19:59:6:99255979,0
2017-7-9,19:59:6:299592971,0
2017-7-9,19:59:6:499454975,0
2017-7-9,19:59:6:699329018,0
2017-7-9,19:59:6:898787021,0
2017-7-9,19:59:7:99277019,0
2017-7-9,19:59:7:300480008,0
2017-7-9,19:59:7:501546978,0
2017-7-9,19:59:7:699298024,0
2017-7-9,19:59:7:899509012,0
2017-7-9,19:59:8:98545014,0
2017-7-9,19:59:8:298550009,0
2017-7-9,19:59:8:499001026,0
2017-7-9,19:59:8:698994994,0
2017-7-9,19:59:8:899389982,0
2017-7-9,19:59:9:98995983,0
2017-7-9,19:59:9:299516022,0
2017-7-9,19:59:9:499252021,0
2017-7-9,19:59:9:699294984,0
2017-7-9,19:59:9:899284005,0
2017-7-9,19:59:10:99516987,0
2017-7-9,19:59:10:299601018,0
2017-7-9,19:59:10:499355971,0
2017-7-9,19:59:10:699642002,0
2017-7-9,19:59:10:899240016,0
2017-7-9,19:59:11:99090993,0
2017-7-9,19:59:11:299632012,0
2017-7-9,19:59:11:500640988,0
2017-7-9,19:59:11:699280977,0
2017-7-9,19:59:11:899278998,0
2017-7-9,19:59:12:99515020,0
2017-7-9,19:59:12:299396991,0
2017-7-9,19:59:12:499471008,0
2017-7-9,19:59:12:699209988,0
2017-7-9,19:59:12:899407982,0
2017-7-9,19:59:13:99721014,0
2017-7-9,19:59:13:299409985,0
2017-7-9,19:59:13:500132024,0
2017-7-9,19:59:13:699452996,0
2017-7-9,19:59:54:101108014,0
2017-7-9,19:59:54:301124989,0
2017-7-9,19:59:54:500844001,0
2017-7-9,19:59:54:701273024,0
2017-7-9,19:59:54:901664018,0
2017-7-9,19:59:55:101311981,0
2017-7-9,19:59:55:301104009,0
2017-7-9,19:59:55:500607013,0
2017-7-9,19:59:55:701171994,0
2017-7-9,19:59:55:901160001,0
2017-7-9,19:59:56:101122975,0
2017-7-9,19:59:56:300776004,0
2017-7-9,19:59:56:501100003,0
2017-7-9,19:59:56:701113998,0
2017-7-9,19:59:56:901297986,0
2017-7-9,19:59:57:101755023,0
2017-7-9,19:59:57:301403999,0
2017-7-9,19:59:57:501536011,0
2017-7-9,19:59:57:701847016,0
2017-7-9,19:59:57:901102006,0
2017-7-9,19:59:58:101487994,0
2017-7-9,19:59:58:301097989,0
2017-7-9,19:59:58:501250982,0
2017-7-9,19:59:58:701690018,0
2017-7-9,19:59:58:901336014,0
2017-7-9,19:59:59:102135002,0
2017-7-9,19:59:59:301209986,0
2017-7-9,19:59:59:501110017,0
2017-7-9,19:59:59:701102018,0
2017-7-9,19:59:59:901251018,0
2017-7-9,20:0:0:100875020,0
2017-7-9,20:0:0:301074981,0
2017-7-9,20:0:0:505632996,0
2017-7-9,20:0:0:701224982,0
2017-7-9,20:0:0:902908980,0
2017-7-9,20:0:1:101634025,0
2017-7-9,20:0:1:301661014,0
2017-7-9,20:0:1:501097023,0
2017-7-9,20:0:1:701120018,0
2017-7-9,20:0:1:901298999,0
2017-7-9,20:0:2:100757002,0
2017-7-9,20:0:2:301253020,0
2017-7-9,20:0:2:501389026,0
2017-7-9,20:0:2:701108992,0
2017-7-9,20:0:2:901151001,0
2017-7-9,20:0:3:101382017,0
2017-7-9,20:0:3:301236987,0
2017-7-9,20:0:3:501511991,0
2017-7-9,20:0:3:701098024,0
2017-7-9,20:0:14:100724995,0
2017-7-9,20:0:14:301231980,0
2017-7-9,20:0:14:500707983,0
2017-7-9,20:0:14:700937986,0
2017-7-9,20:0:14:900698006,0
2017-7-9,20:0:15:100674986,0
2017-7-9,20:0:15:300862014,0
2017-7-9,20:0:15:501851975,0
2017-7-9,20:0:15:701880991,0
2017-7-9,20:0:15:900578022,0
2017-7-9,20:0:16:100850999,0
2017-7-9,20:0:16:300007998,0
2017-7-9,20:0:16:500841021,0
2017-7-9,20:0:16:700636982,0
2017-7-9,20:0:16:900834977,0
2017-7-9,20:0:17:100547015,0
2017-7-9,20:0:17:300675988,0
2017-7-9,20:0:17:501182973,0
2017-7-9,20:0:17:700680017,0
2017-7-9,20:0:17:900874972,0
2017-7-9,20:0:18:101871013,0
2017-7-9,20:0:18:300679981,0
2017-7-9,20:0:18:500928997,0
2017-7-9,20:0:18:700549006,0
2017-7-9,20:0:18:900557994,0
2017-7-9,20:0:19:100515007,0
2017-7-9,20:0:19:300689995,0
2017-7-9,20:0:19:500549972,0
2017-7-9,20:0:19:700915992,0
2017-7-9,20:0:19:900740027,0
2017-7-9,20:0:20:99925994,0
2017-7-9,20:0:20:300674021,0
2017-7-9,20:0:20:500564992,0
2017-7-9,20:0:20:700672984,0
2017-7-9,20:0:20:900672972,0
2017-7-9,20:0:21:100633025,0
2017-7-9,20:0:21:301433980,0
2017-7-9,20:0:21:501896977,0
2017-7-9,20:0:21:700923979,0
2017-7-9,20:0:21:900686979,0
2017-7-9,20:0:22:100543975,0
2017-7-9,20:0:22:300674974,0
2017-7-9,20:0:22:500524997,0
2017-7-9,20:0:22:700667977,0
2017-7-9,20:0:22:900439023,0
2017-7-9,20:0:23:100687026,0
2017-7-9,20:0:23:300809979,0
2017-7-9,20:0:23:500589013,0
2017-7-9,20:0:23:701074004,0
2017-7-9,20:0:24:102064013,0
2017-7-9,20:0:24:301741003,0
2017-7-9,20:0:24:501594007,0
2017-7-9,20:0:24:701748013,0
2017-7-9,20:0:24:901757001,0
2017-7-9,20:0:25:101742029,0
2017-7-9,20:0:25:301751017,0
2017-7-9,20:0:25:501743018,0
2017-7-9,20:0:25:701744973,0
2017-7-9,20:0:25:901401996,0
2017-7-9,20:0:26:101768970,0
2017-7-9,20:0:26:301746010,0
2017-7-9,20:0:26:501083016,0
2017-7-9,20:0:26:701807022,0
2017-7-9,20:0:26:901220977,0
2017-7-9,20:0:27:101751029,0
2017-7-9,20:0:27:301733016,0
2017-7-9,20:0:27:501743018,0
2017-7-9,20:0:27:701753973,0
2017-7-9,20:0:27:901916027,0
2017-7-9,20:0:28:102128982,0
2017-7-9,20:0:28:301478981,0
2017-7-9,20:0:28:501793026,0
2017-7-9,20:0:28:701750993,0
2017-7-9,20:0:28:902073979,0
2017-7-9,20:0:29:101742029,0
2017-7-9,20:0:29:302080988,0
2017-7-9,20:0:29:501743018,0
2017-7-9,20:0:29:701741993,0
2017-7-9,20:0:29:901737987,0
2017-7-9,20:0:30:102065026,0
2017-7-9,20:0:30:301891982,0
2017-7-9,20:0:30:501918971,0
2017-7-9,20:0:30:701502978,0
2017-7-9,20:0:30:901760995,0
2017-7-9,20:0:31:101751983,0
2017-7-9,20:0:31:302046000,0
2017-7-9,20:0:31:501739025,0
2017-7-9,20:0:31:701744019,0
2017-7-9,20:0:31:901741981,0
2017-7-9,20:0:32:102333009,0
2017-7-9,20:0:32:301913022,0
2017-7-9,20:0:32:501873016,0
2017-7-9,20:0:32:701270997,0
2017-7-9,20:0:32:901802003,0
2017-7-9,20:0:33:101746976,0
2017-7-9,20:0:33:301106989,0
2017-7-9,20:0:33:501758992,0
2017-7-9,20:0:33:701740980,0
2017-7-9,20:0:34:101639986,0
2017-7-9,20:0:34:301185011,0
2017-7-9,20:0:34:502626001,0
2017-7-9,20:0:34:701659023,0
2017-7-9,20:0:34:901197016,0
2017-7-9,20:0:35:101095974,0
2017-7-9,20:0:35:301167011,0
2017-7-9,20:0:35:500905990,0
2017-7-9,20:0:35:701030015,0
2017-7-9,20:0:35:901228010,0
2017-7-9,20:0:36:102181017,0
2017-7-9,20:0:36:301765024,0
2017-7-9,20:0:36:501448988,0
2017-7-9,20:0:36:700755000,0
2017-7-9,20:0:36:900976002,0
2017-7-9,20:0:37:100484013,0
2017-7-9,20:0:37:301284015,0
2017-7-9,20:0:37:501093983,0
2017-7-9,20:0:37:701331019,0
2017-7-9,20:0:37:901051998,0
2017-7-9,20:0:38:101625978,0
2017-7-9,20:0:38:301962018,0
2017-7-9,20:0:38:500988006,0
2017-7-9,20:0:38:701004981,0
2017-7-9,20:0:38:901107013,0
2017-7-9,20:0:39:101191997,0
2017-7-9,20:0:39:301240980,0
2017-7-9,20:0:39:501462996,0
2017-7-9,20:0:39:701004981,0
2017-7-9,20:0:39:900983989,0
2017-7-9,20:0:40:102124989,0
2017-7-9,20:0:40:301349997,0
2017-7-9,20:0:40:500338017,0
2017-7-9,20:0:40:700984001,0
2017-7-9,20:0:40:900991976,0
2017-7-9,20:0:41:100996017,0
2017-7-9,20:0:41:300969004,0
2017-7-9,20:0:41:501042008,0
